QIn=0,00[ml/s]  Qout=0,00[ml/s]  H=-0,03[cm]  PWM=731
QIn=2,01[ml/s]  Qout=0,22[ml/s]  H=-0,01[cm]  PWM=1023
QIn=10,65[ml/s]  Qout=1,74[ml/s]  H=0,06[cm]  PWM=1023
QIn=16,48[ml/s]  Qout=2,18[ml/s]  H=-0,49[cm]  PWM=1023
QIn=18,29[ml/s]  Qout=2,18[ml/s]  H=-0,18[cm]  PWM=1023
QIn=18,69[ml/s]  Qout=1,74[ml/s]  H=-0,08[cm]  PWM=1023
QIn=18,89[ml/s]  Qout=3,27[ml/s]  H=0,94[cm]  PWM=1023
QIn=19,90[ml/s]  Qout=4,58[ml/s]  H=0,61[cm]  PWM=1023
QIn=20,70[ml/s]  Qout=6,54[ml/s]  H=1,13[cm]  PWM=1023
QIn=18,89[ml/s]  Qout=6,10[ml/s]  H=0,77[cm]  PWM=1023
QIn=20,70[ml/s]  Qout=7,41[ml/s]  H=0,84[cm]  PWM=1023
QIn=19,50[ml/s]  Qout=8,50[ml/s]  H=0,94[cm]  PWM=1023
QIn=19,50[ml/s]  Qout=6,76[ml/s]  H=0,94[cm]  PWM=1023
QIn=19,90[ml/s]  Qout=7,63[ml/s]  H=1,08[cm]  PWM=1023
QIn=19,50[ml/s]  Qout=6,76[ml/s]  H=0,63[cm]  PWM=1023
QIn=22,31[ml/s]  Qout=7,41[ml/s]  H=1,08[cm]  PWM=1023
QIn=23,72[ml/s]  Qout=8,07[ml/s]  H=0,80[cm]  PWM=1023
QIn=27,94[ml/s]  Qout=7,85[ml/s]  H=0,91[cm]  PWM=1023
QIn=23,52[ml/s]  Qout=8,28[ml/s]  H=0,91[cm]  PWM=1023
QIn=28,54[ml/s]  Qout=7,63[ml/s]  H=1,03[cm]  PWM=1023
QIn=24,72[ml/s]  Qout=8,28[ml/s]  H=1,55[cm]  PWM=1023
QIn=26,33[ml/s]  Qout=7,41[ml/s]  H=1,63[cm]  PWM=1023
QIn=27,14[ml/s]  Qout=8,50[ml/s]  H=1,68[cm]  PWM=1023
QIn=27,54[ml/s]  Qout=8,07[ml/s]  H=1,74[cm]  PWM=1023
