QIn=8,24[ml/s]  Qout=0,44[ml/s]  H=0,62[cm]  PWM=600
QIn=7,64[ml/s]  Qout=0,65[ml/s]  H=-0,50[cm]  PWM=600
QIn=7,04[ml/s]  Qout=1,74[ml/s]  H=-0,88[cm]  PWM=600
QIn=6,83[ml/s]  Qout=3,05[ml/s]  H=-0,33[cm]  PWM=600
QIn=6,43[ml/s]  Qout=3,49[ml/s]  H=-0,38[cm]  PWM=600
QIn=6,43[ml/s]  Qout=4,14[ml/s]  H=0,48[cm]  PWM=600
QIn=6,63[ml/s]  Qout=4,36[ml/s]  H=0,48[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,01[ml/s]  H=0,13[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=-0,28[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,45[ml/s]  H=0,19[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=-0,23[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=0,19[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,23[ml/s]  H=1,81[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,23[ml/s]  H=1,43[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,67[ml/s]  H=1,39[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,23[ml/s]  H=1,82[cm]  PWM=600
QIn=7,44[ml/s]  Qout=5,23[ml/s]  H=0,03[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,23[ml/s]  H=1,41[cm]  PWM=600
QIn=7,64[ml/s]  Qout=5,45[ml/s]  H=0,50[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,01[ml/s]  H=0,48[cm]  PWM=600
QIn=7,64[ml/s]  Qout=5,23[ml/s]  H=0,98[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,23[ml/s]  H=1,01[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=0,98[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,01[ml/s]  H=0,98[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,01[ml/s]  H=0,98[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,45[ml/s]  H=0,98[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,01[ml/s]  H=1,03[cm]  PWM=600
QIn=7,44[ml/s]  Qout=5,01[ml/s]  H=0,62[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=0,65[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,23[ml/s]  H=1,07[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,01[ml/s]  H=0,69[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,01[ml/s]  H=0,69[cm]  PWM=600
QIn=7,44[ml/s]  Qout=4,80[ml/s]  H=0,70[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,67[ml/s]  H=0,75[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,23[ml/s]  H=0,79[cm]  PWM=600
QIn=7,44[ml/s]  Qout=5,01[ml/s]  H=0,82[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,23[ml/s]  H=0,82[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,23[ml/s]  H=0,82[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,23[ml/s]  H=0,88[cm]  PWM=600
QIn=7,64[ml/s]  Qout=5,01[ml/s]  H=1,34[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=1,36[cm]  PWM=600
QIn=7,44[ml/s]  Qout=5,45[ml/s]  H=1,36[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,45[ml/s]  H=1,39[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,01[ml/s]  H=1,39[cm]  PWM=600
QIn=7,64[ml/s]  Qout=5,23[ml/s]  H=1,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,01[ml/s]  H=1,48[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=1,39[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,01[ml/s]  H=1,48[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,23[ml/s]  H=1,91[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,23[ml/s]  H=1,44[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,23[ml/s]  H=1,53[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,01[ml/s]  H=1,53[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=1,12[cm]  PWM=600
