QIn=0,00[ml/s] Qout=0,00[ml/s] H=0,02[cm] PWM=458
QIn=3,62[ml/s] Qout=0,22[ml/s] H=-0,50[cm] PWM=933
QIn=22,91[ml/s] Qout=4,36[ml/s] H=0,51[cm] PWM=1023
QIn=25,53[ml/s] Qout=3,71[ml/s] H=0,13[cm] PWM=1023
QIn=24,72[ml/s] Qout=1,31[ml/s] H=0,18[cm] PWM=1023
QIn=25,93[ml/s] Qout=2,18[ml/s] H=-0,01[cm] PWM=1023
QIn=26,53[ml/s] Qout=3,49[ml/s] H=0,54[cm] PWM=1023
QIn=26,33[ml/s] Qout=5,23[ml/s] H=0,63[cm] PWM=1023
QIn=24,32[ml/s] Qout=6,32[ml/s] H=0,68[cm] PWM=1023
QIn=26,33[ml/s] Qout=7,63[ml/s] H=-0,18[cm] PWM=1023
QIn=26,33[ml/s] Qout=8,28[ml/s] H=-0,06[cm] PWM=1023
QIn=24,92[ml/s] Qout=9,37[ml/s] H=1,35[cm] PWM=1023
QIn=24,72[ml/s] Qout=8,07[ml/s] H=1,39[cm] PWM=1023
QIn=25,73[ml/s] Qout=7,85[ml/s] H=1,47[cm] PWM=1023
QIn=24,12[ml/s] Qout=7,85[ml/s] H=1,49[cm] PWM=1023
QIn=24,12[ml/s] Qout=9,16[ml/s] H=1,58[cm] PWM=1023
QIn=25,93[ml/s] Qout=8,28[ml/s] H=1,68[cm] PWM=1023
QIn=24,52[ml/s] Qout=9,16[ml/s] H=2,22[cm] PWM=1023
QIn=26,93[ml/s] Qout=9,59[ml/s] H=2,23[cm] PWM=1023
QIn=25,93[ml/s] Qout=8,94[ml/s] H=2,32[cm] PWM=1023
QIn=27,94[ml/s] Qout=8,28[ml/s] H=1,89[cm] PWM=1023
QIn=25,53[ml/s] Qout=9,16[ml/s] H=1,94[cm] PWM=1023
QIn=25,53[ml/s] Qout=8,72[ml/s] H=2,01[cm] PWM=1023
QIn=28,14[ml/s] Qout=9,16[ml/s] H=2,04[cm] PWM=1023
QIn=25,13[ml/s] Qout=8,94[ml/s] H=2,13[cm] PWM=1023
QIn=26,33[ml/s] Qout=9,37[ml/s] H=2,18[cm] PWM=1023
QIn=22,91[ml/s] Qout=8,72[ml/s] H=2,68[cm] PWM=1023
QIn=25,53[ml/s] Qout=9,59[ml/s] H=2,28[cm] PWM=1023
QIn=24,32[ml/s] Qout=9,37[ml/s] H=2,28[cm] PWM=1023
QIn=25,73[ml/s] Qout=10,46[ml/s] H=2,37[cm] PWM=1023
QIn=26,33[ml/s] Qout=9,59[ml/s] H=2,47[cm] PWM=1023
QIn=20,90[ml/s] Qout=8,28[ml/s] H=2,54[cm] PWM=1023
QIn=19,50[ml/s] Qout=8,50[ml/s] H=3,03[cm] PWM=1023
QIn=19,10[ml/s] Qout=7,85[ml/s] H=3,08[cm] PWM=1023
QIn=20,10[ml/s] Qout=8,50[ml/s] H=2,68[cm] PWM=1023
QIn=19,30[ml/s] Qout=8,94[ml/s] H=2,73[cm] PWM=1023
QIn=18,49[ml/s] Qout=8,07[ml/s] H=2,79[cm] PWM=1023
QIn=20,70[ml/s] Qout=8,07[ml/s] H=2,84[cm] PWM=1023
QIn=22,31[ml/s] Qout=8,07[ml/s] H=2,89[cm] PWM=1023
QIn=21,91[ml/s] Qout=8,72[ml/s] H=3,03[cm] PWM=1023
QIn=21,91[ml/s] Qout=8,28[ml/s] H=3,03[cm] PWM=1023
QIn=22,71[ml/s] Qout=8,50[ml/s] H=3,08[cm] PWM=1023
QIn=21,91[ml/s] Qout=8,50[ml/s] H=3,53[cm] PWM=1023
QIn=22,91[ml/s] Qout=8,07[ml/s] H=3,99[cm] PWM=1023
QIn=24,12[ml/s] Qout=9,16[ml/s] H=3,27[cm] PWM=1023
QIn=21,11[ml/s] Qout=8,72[ml/s] H=3,27[cm] PWM=1023
QIn=22,31[ml/s] Qout=8,28[ml/s] H=3,74[cm] PWM=1023
QIn=20,30[ml/s] Qout=8,50[ml/s] H=3,44[cm] PWM=1023
QIn=21,31[ml/s] Qout=7,85[ml/s] H=3,53[cm] PWM=1023
QIn=24,32[ml/s] Qout=8,28[ml/s] H=3,55[cm] PWM=1023
QIn=24,72[ml/s] Qout=8,07[ml/s] H=3,58[cm] PWM=1023
